1.046953798322647344e-06,9.996404647827148438e-01,1.025790334097109735e-05,6.409257912309840322e-05,3.443500827415846288e-05,1.156201415142277256e-05,2.185276389354839921e-05,1.291248190682381392e-04,5.468756353366188705e-05,3.246270352974534035e-05
9.669331120676361024e-06,8.503410208504647017e-05,2.404478000244125724e-04,2.396991330897435546e-04,3.068415389861911535e-05,2.649990392455947585e-06,5.046175033385225106e-08,9.990975856781005859e-01,5.222285381023539230e-06,2.889694296754896641e-04
4.737856506835669279e-04,2.889412571676075459e-04,1.270256325369700789e-04,1.095973886549472809e-03,1.919871778227388859e-03,9.906060099601745605e-01,2.004686975851655006e-04,1.087640994228422642e-03,7.241924176923930645e-04,3.476088633760809898e-03
1.077859087672550231e-05,9.882680773735046387e-01,5.643884069286286831e-04,8.617852814495563507e-03,1.205838343594223261e-04,6.352310301735997200e-04,4.352245596237480640e-04,6.319186650216579437e-05,1.220998237840831280e-03,6.369374023051932454e-05
8.135783900797832757e-06,9.974701404571533203e-01,5.329304840415716171e-04,2.416184142930433154e-04,3.036579582840204239e-04,7.441419711540220305e-06,5.030333704780787230e-05,5.233439151197671890e-04,7.951739826239645481e-04,6.726241554133594036e-05
2.638245132402516901e-05,3.780456609092652798e-05,8.734256698517128825e-05,6.511744686577003449e-06,9.990505576133728027e-01,1.911612489493563771e-04,8.395119220949709415e-05,5.993322338326834142e-05,2.117128897225484252e-04,2.446517464704811573e-04
6.924507033545523882e-06,9.879752906272187829e-05,4.250335041433572769e-05,9.990237951278686523e-01,1.821627165554673411e-06,1.424456131644546986e-04,1.401236772835545707e-06,5.349316415959037840e-05,3.434694372117519379e-04,2.853936166502535343e-04
2.652719376783352345e-05,3.084886338911019266e-05,8.652856922708451748e-05,1.168052222055848688e-05,8.248814265243709087e-05,5.639942173729650676e-05,9.996662139892578125e-01,4.914516011922387406e-06,2.058486097666900605e-05,1.387824067933252081e-05
2.605635381769388914e-05,3.276009738328866661e-05,7.391322287730872631e-05,4.398666496854275465e-04,2.410151864751242101e-05,1.433736470062285662e-04,6.779848717997083440e-06,3.696808926179073751e-05,9.988641738891601562e-01,3.519820747897028923e-04
4.964987165294587612e-04,2.407289139227941632e-04,9.970256686210632324e-01,4.039438499603420496e-04,1.508334185928106308e-03,4.284031092538498342e-06,1.420620392309501767e-04,7.151903992053121328e-05,3.648886195151135325e-05,7.042057404760271311e-05
9.795838559512048960e-05,2.075572410831227899e-05,3.937064029742032290e-04,1.998990228457842022e-05,8.974665252026170492e-05,4.890691707259975374e-05,9.992465972900390625e-01,4.476878893910907209e-05,2.798808964143972844e-05,9.585253792465664446e-06
9.984912872314453125e-01,3.272077083238400519e-05,1.902899821288883686e-04,1.158050690719392151e-05,1.802458609745372087e-05,7.059659692458808422e-04,2.112999645760282874e-04,1.814720890251919627e-04,4.067127883899956942e-05,1.167196387541480362e-04
1.461576030123978853e-04,2.650959941092878580e-04,6.475126370787620544e-03,7.450554519891738892e-03,7.446682866429910064e-05,1.751050695020239800e-05,2.165447995139402337e-06,9.833110570907592773e-01,2.518848923500627279e-04,2.005964750424027443e-03
7.174453930929303169e-04,1.882784708868712187e-04,6.365325767546892166e-03,4.381236794870346785e-05,9.863060712814331055e-01,3.945468342863023281e-04,5.308833438903093338e-03,2.817992062773555517e-04,1.556398929096758366e-04,2.381977101322263479e-04
1.316138605034211650e-05,6.206685211509466171e-04,1.098275315598584712e-04,9.977068901062011719e-01,2.016333382925949991e-05,1.420558255631476641e-04,7.646463018318172544e-06,4.878682375419884920e-05,1.218555029481649399e-03,1.123094189097173512e-04
3.738081431947648525e-05,2.071592643915209919e-05,7.916311005828902125e-05,1.623089046915993094e-04,1.258052303455770016e-03,5.368549609556794167e-04,4.805220669368281960e-06,5.692825652658939362e-05,3.371765196789056063e-04,9.975065588951110840e-01
9.992306232452392578e-01,1.794242052710615098e-05,2.842747489921748638e-04,6.980640591791598126e-06,1.696880644885823131e-05,8.693685231264680624e-05,6.716973439324647188e-05,9.752421465236693621e-05,1.164242639788426459e-04,7.514635944971814752e-05
2.743875484156887978e-05,9.398777365277055651e-06,3.523113264236599207e-06,7.863139035180211067e-05,8.786955731920897961e-06,9.994701743125915527e-01,1.475762837799265981e-05,1.897168999676068779e-06,3.534963761921972036e-04,3.178925908287055790e-05
1.267215557163581252e-04,5.907143349759280682e-05,2.326151443412527442e-04,2.080368722090497613e-05,9.961478710174560547e-01,7.539479993283748627e-04,2.839953522197902203e-04,8.969395275926217437e-05,1.842239988036453724e-03,4.429584660101681948e-04
6.812091214669635519e-06,9.033850074047222733e-05,4.220691698719747365e-05,9.993813037872314453e-01,5.256501026451587677e-06,3.457882121438160539e-05,5.443752684186620172e-07,4.305694164941087365e-05,2.903741260524839163e-04,1.056308174156583846e-04
3.231194568797945976e-05,4.311973170842975378e-04,9.990353584289550781e-01,2.878789964597672224e-04,8.021595567697659135e-05,8.038799023779574782e-06,2.954770570795517415e-05,3.421464134589768946e-05,5.555480674956925213e-05,5.825606422149576247e-06
9.980384707450866699e-01,3.023840690730139613e-05,7.788413204252719879e-04,1.262541900359792635e-05,4.746094055008143187e-05,6.909973308211192489e-05,6.709080480504781008e-05,1.553553593112155795e-04,2.028450981015339494e-04,5.980459973216056824e-04
2.405160485068336129e-04,1.412299025105312467e-05,6.803169526392593980e-06,4.752975655719637871e-04,4.264769449946470559e-05,9.979887008666992188e-01,2.733309229370206594e-04,7.098905371094588190e-06,8.594183018431067467e-04,9.210443386109545827e-05
3.258759170421399176e-05,3.545904837665148079e-05,1.937362394528463483e-04,1.103173326555406675e-05,5.922776108491234481e-05,3.330475374241359532e-05,9.995873570442199707e-01,1.886699647002387792e-05,1.895039713417645544e-05,9.575984222465194762e-06
4.453670771908946335e-05,3.779713006224483252e-05,9.562540799379348755e-05,3.150076372548937798e-05,3.195710596628487110e-04,1.287402992602437735e-04,9.992037415504455566e-01,4.486955731408670545e-06,1.161296095233410597e-04,1.786627763067372143e-05
1.305749610764905810e-04,5.105719901621341705e-04,7.788902148604393005e-04,3.469127230346202850e-03,4.252003782312385738e-05,5.319124902598559856e-04,8.433532457274850458e-06,2.612130949273705482e-03,9.828655123710632324e-01,9.050364606082439423e-03
8.821209485176950693e-05,1.894079614430665970e-04,1.846976461820304394e-03,4.497606772929430008e-03,1.581195283506531268e-05,8.232934487750753760e-05,7.059248332552670036e-07,9.914010167121887207e-01,2.329614471818786114e-05,1.854695146903395653e-03
1.182038340630242601e-05,6.081598257878795266e-05,5.058279202785342932e-05,1.470926144975237548e-05,9.988314509391784668e-01,6.260071677388623357e-05,2.834435144905000925e-05,1.635684602661058307e-04,7.369001832557842135e-05,7.023676298558712006e-04
2.407917781965807080e-05,5.432679608929902315e-05,5.184418114367872477e-05,1.406795490765944123e-05,9.992476701736450195e-01,3.289419692009687424e-05,3.883742465404793620e-05,2.740052586887031794e-04,3.617288894020020962e-05,2.261525805806741118e-04
3.315996582387015224e-05,2.281156921526417136e-04,9.994152784347534180e-01,1.674093073233962059e-04,3.640690556494519114e-05,5.467928076541284099e-06,1.877977774711325765e-05,3.836310133920051157e-05,4.814372005057521164e-05,8.897924999473616481e-06
9.517882062937133014e-06,6.679353100480511785e-05,2.880321990232914686e-04,2.269805554533377290e-04,2.283639514644164592e-05,2.304566805833019316e-06,9.904198350341175683e-08,9.992657303810119629e-01,3.253293925808975473e-06,1.144443886005319655e-04
7.508438284276053309e-05,5.316910101100802422e-04,9.990084767341613770e-01,2.088619221467524767e-04,4.270910721970722079e-05,1.638120374991558492e-05,4.697186523117125034e-05,4.019004336441867054e-05,1.944720679603051394e-05,1.025829351419815794e-05
3.996587111032567918e-05,9.980912804603576660e-01,9.470911754760891199e-05,3.563028294593095779e-04,1.523092068964615464e-04,1.190637121908366680e-04,4.624451321433298290e-05,6.836008396930992603e-04,3.316532238386571407e-04,8.481472468702122569e-05
2.847886935342103243e-04,8.675092831254005432e-04,5.766350077465176582e-04,5.496718361973762512e-02,1.501075894339010119e-04,6.138794706203043461e-04,1.216946293425280601e-05,1.900970091810449958e-04,9.399856925010681152e-01,2.351963892579078674e-03
1.086347270756959915e-03,5.144955590367317200e-03,9.346382021903991699e-01,8.002358372323215008e-04,3.213509172201156616e-02,1.177487196400761604e-03,2.033355459570884705e-02,4.182660486549139023e-03,4.458881157916039228e-04,5.559284181799739599e-05
2.899184255511499941e-05,1.542504614917561412e-04,2.173430548282340169e-04,9.982389211654663086e-01,4.281029760022647679e-06,1.302098971791565418e-04,2.877515498767024837e-06,8.493403583997860551e-05,9.047163766808807850e-04,2.334658638574182987e-04
3.106210351688787341e-05,6.764932913938537240e-05,1.178220700239762664e-04,1.451851312594953924e-05,2.873968041967600584e-04,1.335014821961522102e-04,9.992995262145996094e-01,3.038907152586034499e-06,3.202236257493495941e-05,1.340401649940758944e-05
1.320902374573051929e-03,3.129490360151976347e-04,2.221326285507529974e-04,1.662211678922176361e-02,3.008429193869233131e-03,1.699786633253097534e-02,4.372111288830637932e-05,1.493822634220123291e-01,6.722694379277527332e-04,8.114173412322998047e-01
1.514449977548792958e-04,2.486502635292708874e-04,4.522737071965821087e-05,7.867727254051715136e-05,9.141183109022676945e-04,6.407712498912587762e-05,6.395620857801986858e-06,9.048420935869216919e-03,2.702083438634872437e-04,9.891728162765502930e-01
4.970942973159253597e-04,7.725504110567271709e-04,6.090915994718670845e-04,1.010830019367858768e-04,3.588135878089815378e-04,9.345498867332935333e-03,9.877317547798156738e-01,8.893263839127030224e-06,5.346023826859891415e-04,4.056511897942982614e-05
8.535764209227636456e-05,4.466328027774579823e-05,1.815819559851661325e-04,2.879646672226954252e-05,8.732927381061017513e-05,5.608567880699411035e-05,9.993931055068969727e-01,1.151244032371323556e-05,5.637977301375940442e-05,5.516241071745753288e-05
5.242523570814228151e-07,9.983435869216918945e-01,1.235185627592727542e-04,4.162846016697585583e-04,1.741196756483986974e-04,6.114198913564905524e-05,1.064215830410830677e-04,4.079297650605440140e-05,6.982084014452993870e-04,3.541658588801510632e-05
4.638705868273973465e-04,5.123087248648516834e-05,4.138725635129958391e-04,2.865493006538599730e-04,4.464304583962075412e-05,1.481388462707400322e-04,2.965391468023881316e-05,1.025697274599224329e-04,9.953894615173339844e-01,3.069975413382053375e-03
1.471973606385290623e-03,2.944748666777741164e-05,1.773461699485778809e-04,1.357131695840507746e-04,1.713599922368302941e-04,2.444335550535470247e-04,9.976504445075988770e-01,3.471761374385096133e-05,6.991501140873879194e-05,1.468422124162316322e-05
3.389082121429964900e-05,1.562122997711412609e-05,3.914170520147308707e-06,3.813279327005147934e-04,5.674775366060202941e-06,9.986940026283264160e-01,1.326664732914650813e-05,9.965963727154303342e-06,7.755311671644449234e-04,6.678194040432572365e-05
2.730416326812701300e-06,9.993962049484252930e-01,2.545851930335629731e-05,7.190099131548777223e-05,3.083191040786914527e-05,1.765947672538459301e-05,6.218288763193413615e-05,1.214338044519536197e-04,2.341392100788652897e-04,3.750839096028357744e-05
1.240364508703351021e-04,6.663925159955397248e-05,5.862263424205593765e-05,1.903468742966651917e-03,2.077986137010157108e-04,3.499499289318919182e-04,1.871530116659414489e-06,1.040816889144480228e-03,7.621532131452113390e-05,9.961705803871154785e-01
6.706839940306963399e-06,1.382115646265447140e-03,2.085442101815715432e-04,9.975762963294982910e-01,4.261263165972195566e-05,4.458361363504081964e-04,1.311190280830487609e-04,3.259567893110215664e-05,1.592140906723216176e-04,1.482976676925318316e-05
1.314495748374611139e-04,8.550161146558821201e-05,2.687606684048660100e-05,5.195017729420214891e-05,5.690404679626226425e-03,4.602980916388332844e-04,1.743087887007277459e-05,3.166923706885427237e-04,4.048211558256298304e-04,9.928146600723266602e-01
9.954042434692382812e-01,4.610669202520512044e-05,4.181631375104188919e-04,1.094929484679596499e-05,1.177449739770963788e-04,2.974245289806276560e-04,3.173259086906909943e-03,1.398898893967270851e-04,1.833157148212194443e-04,2.088882465614005923e-04
6.648839917033910751e-05,2.307176910107955337e-04,9.954038858413696289e-01,1.165160327218472958e-03,7.084406388457864523e-05,5.877322564629139379e-06,1.780493948899675161e-05,2.533980412408709526e-03,4.741945012938231230e-04,3.107612428721040487e-05
7.070659194141626358e-05,4.251347490935586393e-05,3.378581313882023096e-04,1.168462622445076704e-04,4.777353387908078730e-05,1.230128546012565494e-04,1.372437600366538391e-05,8.068941679084673524e-05,9.988093376159667969e-01,3.575744340196251869e-04
9.868082404136657715e-01,2.640185703057795763e-04,8.968865149654448032e-04,3.608384213293902576e-05,1.678418630035594106e-04,9.904498001560568810e-04,1.024634670466184616e-02,2.421488752588629723e-04,1.869313855422660708e-04,1.611851912457495928e-04
9.037960553541779518e-04,3.027024213224649429e-04,2.313855802640318871e-03,9.727547876536846161e-03,2.463375312800053507e-05,7.784977206028997898e-04,1.679106276242237072e-06,9.799271821975708008e-01,2.051872434094548225e-04,5.814910866320133209e-03
9.981691837310791016e-01,3.045718767680227757e-05,6.427024491131305695e-04,1.381888341711601242e-05,3.568914326024241745e-05,1.768857473507523537e-04,6.137694581411778927e-04,1.402739435434341431e-04,3.694469705806113780e-05,1.403193018632009625e-04
3.673800500109791756e-03,1.110039534978568554e-03,4.779247101396322250e-03,7.222437852760776877e-05,3.626513062044978142e-03,9.539833408780395985e-04,9.849145412445068359e-01,9.837692050496116281e-05,4.085145192220807076e-04,3.626268880907446146e-04
9.941966533660888672e-01,5.720101398765109479e-05,3.335489018354564905e-04,1.343453550362028182e-05,1.258276461157947779e-04,7.361276075243949890e-04,1.120412605814635754e-03,2.330151852220296860e-03,3.767593079828657210e-05,1.048881327733397484e-03
8.171430636139120907e-06,2.744273115240503103e-05,4.948454716213745996e-06,1.170288742287084460e-04,3.803769068326801062e-04,1.654353691264986992e-04,1.835803004723857157e-06,1.598989474587142467e-04,3.107254742644727230e-04,9.988240599632263184e-01
5.734275418944889680e-06,9.829104965319857001e-05,2.250882062071468681e-05,9.990035891532897949e-01,7.787443792039994150e-06,2.679360331967473030e-04,2.763089014479191974e-06,2.752640830294694752e-05,4.268400371074676514e-04,1.370982354274019599e-04
7.607547740917652845e-05,1.191853298223577440e-04,2.134983660653233528e-04,2.072561910608783364e-04,1.224745501531288028e-04,5.353492451831698418e-04,1.281565200770273805e-04,1.697997868177480996e-05,9.983164072036743164e-01,2.647042565513402224e-04
2.079731639241799712e-04,4.143349942751228809e-04,2.809208817780017853e-04,1.298446586588397622e-04,9.216725593432784081e-04,1.551050692796707153e-03,9.963495731353759766e-01,4.620012987288646400e-06,1.073999228538013995e-04,3.255333285778760910e-05
2.805631447699852288e-05,1.052838997566141188e-04,9.128852980211377144e-05,1.993576879613101482e-04,2.267333547933958471e-05,6.324652986222645268e-06,1.735931505209009629e-07,9.984349608421325684e-01,1.456564405089011416e-05,1.097353990189731121e-03
9.991344809532165527e-01,2.248139026050921530e-05,1.920033537317067385e-04,1.049933052854612470e-05,2.238351771666202694e-05,2.329244016436859965e-04,9.345047146780416369e-05,1.185389482998289168e-04,6.530318205477669835e-05,1.079499925253912807e-04
1.771368988556787372e-04,2.907064743340015411e-02,1.723339664749801159e-03,7.711740583181381226e-02,1.557418436277657747e-04,2.595478435978293419e-04,5.240315658738836646e-06,8.335728645324707031e-01,2.018395112827420235e-03,5.589969083666801453e-02
